SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL,RDKit_SMILES (REINVENT),Score,Group count ['F'],Group count ['Cl'],Group count ['F'] (raw),Group count ['Cl'] (raw)
Cc1ccc(NC(=O)NCCCN(C)C)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.515625,3.06,Cc1ccc(NC(=O)NCCCN(C)C)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCCn2ccnc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.518796992481203,3.3,Cc1ccc(NC(=O)NCCCn2ccnc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.553030303030303,3.49,Cc1ccc(NC(=O)NCCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5615384615384615,3.51,Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5950413223140496,3.58,Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5481481481481482,3.7,CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,1e-08,0,0,0,0
Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6956521739130435,3.84,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5859375,3.86,Cc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7105263157894737,3.93,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0001,0,1,0,1
CCN(CC)c1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5714285714285714,4.01,CCN(CC)c1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5984848484848485,4.14,Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5714285714285714,4.24,Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.0001,0,1,0,1
