SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL,RDKit_SMILES (REINVENT),Score,Molecular weight,Number of HB donors (<5),Molecular weight (raw),Number of HB donors (<5) (raw)
Cc1ccc(NC(=O)NCCCN(C)C)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.515625,3.06,Cc1ccc(NC(=O)NCCCN(C)C)cc1Nc1nccc(-c2cccnc2)n1,0.9983397126197815,0.999834,0.9968477,405.5060000000001,3.0
Cc1ccc(NC(=O)NCCCn2ccnc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.518796992481203,3.3,Cc1ccc(NC(=O)NCCCn2ccnc2)cc1Nc1nccc(-c2cccnc2)n1,0.9977342486381531,0.9986215,0.9968477,428.5000000000001,3.0
Cc1ccc(NC(=O)NCCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.553030303030303,3.49,Cc1ccc(NC(=O)NCCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,0.994465172290802,0.9920883,0.9968477,447.54300000000006,3.0
Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5615384615384615,3.51,Cc1ccc(NC(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9965260624885559,0.9962045,0.9968477,439.52300000000014,3.0
Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5950413223140496,3.58,Cc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9999020099639893,0.9999819,0.9998222,381.4390000000001,2.0
CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5481481481481482,3.7,CCN(CC)c1cccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)c1,0.9741402268409729,0.95194995,0.9968477,467.5770000000001,3.0
Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6956521739130435,3.84,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,0.99984210729599,0.99986213,0.9998222,403.49000000000007,2.0
Cc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5859375,3.86,Cc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9965260624885559,0.9962045,0.9968477,439.52300000000014,3.0
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7105263157894737,3.93,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9996951818466187,0.9995683,0.9998222,415.8840000000001,2.0
CCN(CC)c1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5714285714285714,4.01,CCN(CC)c1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9741402268409729,0.95194995,0.9968477,467.5770000000001,3.0
Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5984848484848485,4.14,Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.978130578994751,0.9597649,0.9968477,465.56100000000015,3.0
Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5714285714285714,4.24,Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9975642561912537,0.99828124,0.9968477,430.89900000000017,3.0
Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.664,4.27,Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9946947693824768,0.9895937,0.9998222,450.5460000000001,2.0
Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5793650793650794,4.27,Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9981721639633179,0.9994983,0.9968477,417.51700000000005,3.0
