reference_question,variation_label,variation_question,task_type,task_label,tool_calls_complete,tool_calls_accepted,note
"What is the SMILES of {{molecule_name}}?",0,"What is the SMILES of {{molecule_name}}?",Tool,Synonym2SMILES,synonyms2smiles,,"Question is within the scope of the agentic system. Output should contain a SMILES string."
"What is the SMARTS of {{molecule_name}}?",0,"What is the SMARTS of {{molecule_name}}?",Tool,Synonym2SMILES,synonyms2smiles,,"Question is within the scope of the agentic system. Output should contain a SMARTS string for the given molecule."
"Can you generate similar molecules to {{smiles}}?",0,"Can you generate similar molecules to {{smiles}}?",Tool,Molformer,molformer|molformer;Analyzer,,"Question is within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES."
"How can I synthesize this molecule: {{smiles}}?",0,"How can I synthesize this molecule: {{smiles}}?",Tool,AiZynthFinder,aizynthfinder,,"Question is within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule."
"What are similar reactions to {{reaction}}?",0,"What are similar reactions to {{reaction}}?",Tool,PrecedentFinder,precedent_finder,,"Question is within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction."
"How many F and N does {{smiles}} have?",0,"How many F and N does {{smiles}} have?",Tool,Scoring,reinvent_scoring,,"Question is within the scope of the agentic system. Output should contain a count for the number of F and N atoms in the input SMILES."
"How many hydrogen bond donors and acceptors does {{smiles}} have?",0,"How many hydrogen bond donors and acceptors does {{smiles}} have?",Tool,Scoring,reinvent_scoring,,"Question is within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES."
"What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?",0,"What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?",Tool,Scoring,reinvent_scoring,,"Question is within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES."
"How can I synthesize: {{molecule_name}}?",0,"How can I synthesize: {{molecule_name}}?",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,"Question is within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule."
"How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?",0,"How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
"Can you generate similar molecules to: {{molecule_name}}?",0,"Can you generate similar molecules to: {{molecule_name}}?",Workflow,DesignOnly,synonyms2smiles;molformer;Analyzer,synonyms2smiles;molformer,"Question is within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
"I would like to have some close analogues to {{smiles}} with {{property_constraint}}",0,"I would like to have some close analogues to {{smiles}} with {{property_constraint}}",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer|reinvent_scoring;molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring|reinvent_scoring;molformer;reinvent_scoring,"Question is within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound."
"I would like to have some close analogues to {{molecule_name}} with {{property_constraint}}",0,"I would like to have some close analogues to {{molecule_name}} with {{property_constraint}}",Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer|synonyms2smiles;reinvent_scoring;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring|synonyms2smiles;reinvent_scoring;molformer;reinvent_scoring,"Question is within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound."
"Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.",0,"Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer|reinvent_scoring;molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring|reinvent_scoring;molformer;reinvent_scoring,"Question is within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input."
