,reference_question,variation_label,variation_question,task_type,task_label,tool_calls_complete,tool_calls_accepted,note
0,What is the SMILES of {{molecule_name}}?,0,What is the SMILES of {{molecule_name}}?,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMILES string.
1,What is the SMILES of {{molecule_name}}?,1,Could you please provide the SMILES representation for {{molecule_name}}?,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMILES string.
2,What is the SMILES of {{molecule_name}}?,2,"I need to find the SMILES string for {{molecule_name}}, can you help with that?",Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMILES string.
3,What is the SMILES of {{molecule_name}}?,3,"Hey, can you pull up the SMILES for {{molecule_name}} for me?",Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMILES string.
4,What is the SMILES of {{molecule_name}}?,4,wats the smiles for {{molecule_name}}?,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMILES string.
5,What is the SMARTS of {{molecule_name}}?,0,What is the SMARTS of {{molecule_name}}?,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMARTS string.
6,What is the SMARTS of {{molecule_name}}?,1,Could you please provide the SMARTS representation for {{molecule_name}}?,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMARTS string.
7,What is the SMARTS of {{molecule_name}}?,2,"I need to find the SMARTS string for {{molecule_name}}, can you assist with that?",Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMARTS string.
8,What is the SMARTS of {{molecule_name}}?,3,"Hey, can you pull the SMARTS pattern for {{molecule_name}} for me?",Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMARTS string.
9,What is the SMARTS of {{molecule_name}}?,4,whats the smarts for {{molecule_name}}??,Tool,Synonym2SMILES,synonyms2smiles,,Question is well within the scope of the agentic system. Output should contain a SMARTS string.
10,Can you generate similar molecules to {{smiles}}?,0,Can you generate similar molecules to {{smiles}}?,Tool,Molformer,molformer|molformer;Analyzer,,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES.
11,Can you generate similar molecules to {{smiles}}?,1,Could you please generate a set of molecules that are structurally similar to {{smiles}}?,Tool,Molformer,molformer|molformer;Analyzer,,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES.
12,Can you generate similar molecules to {{smiles}}?,2,"Can you generate some analogs for me based on this molecule, {{smiles}}?",Tool,Molformer,molformer|molformer;Analyzer,,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES.
13,Can you generate similar molecules to {{smiles}}?,3,"Hey, I need to generate some molecules similar to {{smiles}}. Can you get on that for me?",Tool,Molformer,molformer|molformer;Analyzer,,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES.
14,Can you generate similar molecules to {{smiles}}?,4,can u gen some similar mols to {{smiles}} pls,Tool,Molformer,molformer|molformer;Analyzer,,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES.
15,How can I synthesize this molecule: {{smiles}}?,0,How can I synthesize this molecule: {{smiles}}?,Tool,AiZynthFinder,aizynthfinder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule.
16,How can I synthesize this molecule: {{smiles}}?,1,Please devise a plausible synthetic pathway for the molecule represented by this SMILES string: {{smiles}}.,Tool,AiZynthFinder,aizynthfinder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule.
17,How can I synthesize this molecule: {{smiles}}?,2,Could you outline an efficient synthesis for this compound: {{smiles}}?,Tool,AiZynthFinder,aizynthfinder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule.
18,How can I synthesize this molecule: {{smiles}}?,3,"Hey, I need to figure out how to make this molecule: {{smiles}}. Any ideas for a good route?",Tool,AiZynthFinder,aizynthfinder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule.
19,How can I synthesize this molecule: {{smiles}}?,4,how do i make this {{smiles}}?? need a synth plan thx,Tool,AiZynthFinder,aizynthfinder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS describing how to synthesize the molecule.
20,What are similar reactions to {{reaction}}?,0,What are similar reactions to {{reaction}}?,Tool,PrecedentFinder,precedent_finder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction. 
21,What are similar reactions to {{reaction}}?,1,Could you please provide a list of chemical reactions that are mechanistically analogous to the {{reaction}}?,Tool,PrecedentFinder,precedent_finder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction. 
22,What are similar reactions to {{reaction}}?,2,"I'm looking for some reactions that are similar to the {{reaction}}, can you pull up a few examples?",Tool,PrecedentFinder,precedent_finder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction. 
23,What are similar reactions to {{reaction}}?,3,"Hey, can you find me some other rxns that are like the {{reaction}}?",Tool,PrecedentFinder,precedent_finder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction. 
24,What are similar reactions to {{reaction}}?,4,wats a similar reaction to {{reaction}}??,Tool,PrecedentFinder,precedent_finder,,Question is well within the scope of the agentic system. Output should contain chemical reaction SMARTS that are similar to the input reaction. 
25,How many F and N does {{smiles}} have?,0,How many F and N does {{smiles}} have?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of F and N molecules in the input SMILES.
26,How many F and N does {{smiles}} have?,1,Could you please enumerate the quantity of fluorine and nitrogen atoms for the compound represented by {{smiles}}?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of F and N molecules in the input SMILES.
27,How many F and N does {{smiles}} have?,2,"For the molecule with the SMILES string {{smiles}}, what are the respective counts for fluorine and nitrogen atoms?",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of F and N molecules in the input SMILES.
28,How many F and N does {{smiles}} have?,3,"Can you get me the F and N counts for this molecule, {{smiles}}?",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of F and N molecules in the input SMILES.
29,How many F and N does {{smiles}} have?,4,hey how many Fs and Ns in {{smiles}}??,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of F and N molecules in the input SMILES.
30,How many hydrogen bond donors and acceptors does {{smiles}} have?,0,How many hydrogen bond donors and acceptors does {{smiles}} have?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES.
31,How many hydrogen bond donors and acceptors does {{smiles}} have?,1,Could you please determine the number of hydrogen bond donors and acceptors for the molecule represented by the SMILES string {{smiles}}?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES.
32,How many hydrogen bond donors and acceptors does {{smiles}} have?,2,I need the hydrogen bond donor and acceptor counts for this compound: {{smiles}}.,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES.
33,How many hydrogen bond donors and acceptors does {{smiles}} have?,3,"Hey, can you quickly check {{smiles}} and tell me how many H-bond donors and acceptors it has?",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES.
34,How many hydrogen bond donors and acceptors does {{smiles}} have?,4,"for {{smiles}}, wats the hbond donor/acceptor count? thx",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a count for the number of HBD and HBA for the input SMILES.
35,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,0,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES.
36,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,1,Could you please provide the molecular weight and the count of rotatable bonds for the chemical structure represented by the following SMILES string: {{smiles}}?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES.
37,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,2,"For the molecule with the SMILES {{smiles}}, please determine its molecular weight and the number of rotatable bonds.",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES.
38,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,3,"Hey, can you get me the MW and number of rotatable bonds for {{smiles}}?",Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES.
39,What is the molecular weight and number of rotatable bonds of molecule: {{smiles}}?,4,quick one - mw and rot bonds for {{smiles}}?,Tool,Scoring,reinvent_scoring,,Question is well within the scope of the agentic system. Output should contain a molecular weight and a count for the number of rotatable bonds for the input SMILES.
40,How can I synthesize: {{molecule_name}}?,0,How can I synthesize: {{molecule_name}}?,Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule.
